timestamp.value,number
2020-10-03T15:21:32.000Z,10983724
2020-10-03T15:21:46.000Z,10983725
2020-10-03T15:22:31.000Z,10983726
2020-10-03T15:22:39.000Z,10983727
2020-10-03T15:22:47.000Z,10983728
2020-10-03T15:22:52.000Z,10983729
2020-10-03T15:22:59.000Z,10983730
2020-10-03T15:23:06.000Z,10983731
2020-10-03T15:23:38.000Z,10983732
2020-10-03T15:23:55.000Z,10983733
2020-10-03T15:24:02.000Z,10983734
2020-10-03T15:24:08.000Z,10983735
2020-10-03T15:24:21.000Z,10983736
2020-10-03T15:24:45.000Z,10983737
2020-10-03T15:24:50.000Z,10983738
2020-10-03T15:25:08.000Z,10983739
2020-10-03T15:25:34.000Z,10983740
2020-10-03T15:25:40.000Z,10983741
2020-10-03T15:25:46.000Z,10983742
2020-10-03T15:25:59.000Z,10983743
2020-10-03T15:26:07.000Z,10983744
2020-10-03T15:26:10.000Z,10983745
2020-10-03T15:26:56.000Z,10983746
2020-10-03T15:27:04.000Z,10983747
2020-10-03T15:27:18.000Z,10983748
2020-10-03T15:27:23.000Z,10983749
2020-10-03T15:27:25.000Z,10983750
2020-10-03T15:27:53.000Z,10983751
2020-10-03T15:27:56.000Z,10983752
2020-10-03T15:28:00.000Z,10983753
2020-10-03T15:28:12.000Z,10983754
2020-10-03T15:28:25.000Z,10983755
2020-10-03T15:28:43.000Z,10983756
2020-10-03T15:28:51.000Z,10983757
2020-10-03T15:29:02.000Z,10983758
2020-10-03T15:29:40.000Z,10983759
2020-10-03T15:29:42.000Z,10983760
2020-10-03T15:29:50.000Z,10983761
2020-10-03T15:29:55.000Z,10983762
2020-10-03T15:30:10.000Z,10983763
2020-10-03T15:30:28.000Z,10983764
2020-10-03T15:30:41.000Z,10983765
2020-10-03T15:30:46.000Z,10983766
2020-10-03T15:30:47.000Z,10983767
2020-10-03T15:30:57.000Z,10983768
2020-10-03T15:32:00.000Z,10983769
2020-10-03T15:32:01.000Z,10983770
2020-10-03T15:32:18.000Z,10983771
2020-10-03T15:32:29.000Z,10983772
2020-10-03T15:32:51.000Z,10983773
2020-10-03T15:32:54.000Z,10983774
2020-10-03T15:33:02.000Z,10983775
2020-10-03T15:33:13.000Z,10983776
2020-10-03T15:33:27.000Z,10983777
2020-10-03T15:33:36.000Z,10983778
2020-10-03T15:33:44.000Z,10983779
2020-10-03T15:34:16.000Z,10983780
2020-10-03T15:34:17.000Z,10983781
2020-10-03T15:34:19.000Z,10983782
2020-10-03T15:34:25.000Z,10983783
2020-10-03T15:34:29.000Z,10983784
2020-10-03T15:34:55.000Z,10983785
2020-10-03T15:34:58.000Z,10983786
2020-10-03T15:35:03.000Z,10983787
2020-10-03T15:35:12.000Z,10983788
2020-10-03T15:35:15.000Z,10983789
2020-10-03T15:35:25.000Z,10983790
2020-10-03T15:35:30.000Z,10983791
2020-10-03T15:35:37.000Z,10983792
2020-10-03T15:35:57.000Z,10983793
2020-10-03T15:36:01.000Z,10983794
2020-10-03T15:36:08.000Z,10983795
2020-10-03T15:36:34.000Z,10983796
2020-10-03T15:37:04.000Z,10983797
2020-10-03T15:37:09.000Z,10983798
2020-10-03T15:37:48.000Z,10983799
2020-10-03T15:37:49.000Z,10983800
2020-10-03T15:38:04.000Z,10983801
2020-10-03T15:38:32.000Z,10983802
2020-10-03T15:38:44.000Z,10983803
2020-10-03T15:38:54.000Z,10983804
2020-10-03T15:38:59.000Z,10983805
2020-10-03T15:39:05.000Z,10983806
2020-10-03T15:39:12.000Z,10983807
2020-10-03T15:39:19.000Z,10983808
2020-10-03T15:39:27.000Z,10983809
2020-10-03T15:39:35.000Z,10983810
2020-10-03T15:39:52.000Z,10983811
2020-10-03T15:40:27.000Z,10983812
2020-10-03T15:40:43.000Z,10983813
2020-10-03T15:40:51.000Z,10983814
2020-10-03T15:41:08.000Z,10983815
2020-10-03T15:41:09.000Z,10983816
2020-10-03T15:42:10.000Z,10983817
2020-10-03T15:42:27.000Z,10983818
2020-10-03T15:42:32.000Z,10983819
2020-10-03T15:42:42.000Z,10983820
2020-10-03T15:42:45.000Z,10983821
2020-10-03T15:43:00.000Z,10983822
2020-10-03T15:43:35.000Z,10983823
2020-10-03T15:44:09.000Z,10983824
2020-10-03T15:44:21.000Z,10983825
2020-10-03T15:44:51.000Z,10983826
2020-10-03T15:44:52.000Z,10983827
2020-10-03T15:44:56.000Z,10983828
2020-10-03T15:45:21.000Z,10983829
2020-10-03T15:46:22.000Z,10983830
2020-10-03T15:46:32.000Z,10983831
2020-10-03T15:46:43.000Z,10983832
2020-10-03T15:46:53.000Z,10983833
2020-10-03T15:46:56.000Z,10983834
2020-10-03T15:47:02.000Z,10983835
2020-10-03T15:47:11.000Z,10983836
2020-10-03T15:47:14.000Z,10983837
2020-10-03T15:47:15.000Z,10983838
2020-10-03T15:47:31.000Z,10983839
2020-10-03T15:47:33.000Z,10983840
2020-10-03T15:47:42.000Z,10983841
2020-10-03T15:47:49.000Z,10983842
2020-10-03T15:48:06.000Z,10983843
2020-10-03T15:48:23.000Z,10983844
2020-10-03T15:48:31.000Z,10983845
2020-10-03T15:48:37.000Z,10983846
2020-10-03T15:49:34.000Z,10983847
2020-10-03T15:49:49.000Z,10983848
2020-10-03T15:50:36.000Z,10983849
2020-10-03T15:50:38.000Z,10983850
2020-10-03T15:50:40.000Z,10983851
2020-10-03T15:51:06.000Z,10983852
2020-10-03T15:51:22.000Z,10983853
2020-10-03T15:51:36.000Z,10983854
2020-10-03T15:51:37.000Z,10983855
2020-10-03T15:51:44.000Z,10983856
2020-10-03T15:51:51.000Z,10983857
2020-10-03T15:52:08.000Z,10983858
2020-10-03T15:52:14.000Z,10983859
2020-10-03T15:52:17.000Z,10983860
2020-10-03T15:52:43.000Z,10983861
2020-10-03T15:53:31.000Z,10983862
2020-10-03T15:53:39.000Z,10983863
2020-10-03T15:53:40.000Z,10983864
2020-10-03T15:53:42.000Z,10983865
2020-10-03T15:53:43.000Z,10983866
2020-10-03T15:54:03.000Z,10983867
2020-10-03T15:54:14.000Z,10983868
2020-10-03T15:54:26.000Z,10983869
2020-10-03T15:54:28.000Z,10983870
2020-10-03T15:54:31.000Z,10983871
2020-10-03T15:54:39.000Z,10983872
2020-10-03T15:55:05.000Z,10983873
2020-10-03T15:55:19.000Z,10983874
2020-10-03T15:55:32.000Z,10983875
2020-10-03T15:55:33.000Z,10983876
2020-10-03T15:55:37.000Z,10983877
2020-10-03T15:55:43.000Z,10983878
2020-10-03T15:56:18.000Z,10983879
2020-10-03T15:56:37.000Z,10983880
2020-10-03T15:56:51.000Z,10983881
2020-10-03T15:57:05.000Z,10983882
2020-10-03T15:57:10.000Z,10983883
2020-10-03T15:57:16.000Z,10983884
2020-10-03T15:57:26.000Z,10983885
2020-10-03T15:57:32.000Z,10983886
2020-10-03T15:57:53.000Z,10983887
2020-10-03T15:57:54.000Z,10983888
2020-10-03T15:58:09.000Z,10983889
2020-10-03T15:58:14.000Z,10983890
2020-10-03T15:58:18.000Z,10983891
2020-10-03T15:58:19.000Z,10983892
2020-10-03T15:58:31.000Z,10983893
2020-10-03T15:58:47.000Z,10983894
2020-10-03T15:58:48.000Z,10983895
2020-10-03T15:58:52.000Z,10983896
2020-10-03T15:59:01.000Z,10983897
2020-10-03T15:59:05.000Z,10983898
2020-10-03T15:59:27.000Z,10983899
2020-10-03T15:59:29.000Z,10983900
2020-10-03T15:59:31.000Z,10983901
2020-10-03T15:59:37.000Z,10983902
2020-10-03T16:00:03.000Z,10983903
2020-10-03T16:00:18.000Z,10983904
2020-10-03T16:00:33.000Z,10983905
2020-10-03T16:00:50.000Z,10983906
2020-10-03T16:00:52.000Z,10983907
2020-10-03T16:01:35.000Z,10983908
2020-10-03T16:01:57.000Z,10983909
2020-10-03T16:02:24.000Z,10983910
2020-10-03T16:02:26.000Z,10983911
2020-10-03T16:02:43.000Z,10983912
2020-10-03T16:03:46.000Z,10983913
2020-10-03T16:03:51.000Z,10983914
2020-10-03T16:03:55.000Z,10983915
2020-10-03T16:04:15.000Z,10983916
2020-10-03T16:04:42.000Z,10983917
2020-10-03T16:04:58.000Z,10983918
2020-10-03T16:05:15.000Z,10983919
2020-10-03T16:06:06.000Z,10983920
2020-10-03T16:06:26.000Z,10983921
2020-10-03T16:06:29.000Z,10983922
2020-10-03T16:06:31.000Z,10983923
2020-10-03T16:06:34.000Z,10983924
2020-10-03T16:06:41.000Z,10983925
2020-10-03T16:06:44.000Z,10983926
2020-10-03T16:06:52.000Z,10983927
2020-10-03T16:07:39.000Z,10983928
2020-10-03T16:07:43.000Z,10983929
2020-10-03T16:08:05.000Z,10983930
2020-10-03T16:08:13.000Z,10983931
2020-10-03T16:08:57.000Z,10983932
2020-10-03T16:09:05.000Z,10983933
2020-10-03T16:09:07.000Z,10983934
2020-10-03T16:09:11.000Z,10983935
2020-10-03T16:09:13.000Z,10983936
2020-10-03T16:09:31.000Z,10983937
2020-10-03T16:09:52.000Z,10983938
2020-10-03T16:10:29.000Z,10983939
2020-10-03T16:10:43.000Z,10983940
2020-10-03T16:10:49.000Z,10983941
2020-10-03T16:10:50.000Z,10983942
2020-10-03T16:11:07.000Z,10983943
2020-10-03T16:11:20.000Z,10983944
2020-10-03T16:11:28.000Z,10983945
2020-10-03T16:11:57.000Z,10983946
2020-10-03T16:12:11.000Z,10983947
2020-10-03T16:12:16.000Z,10983948
2020-10-03T16:12:36.000Z,10983949
2020-10-03T16:12:45.000Z,10983950
2020-10-03T16:13:15.000Z,10983951
2020-10-03T16:13:43.000Z,10983952
2020-10-03T16:14:09.000Z,10983953
2020-10-03T16:14:12.000Z,10983954
2020-10-03T16:14:34.000Z,10983955
2020-10-03T16:14:48.000Z,10983956
2020-10-03T16:14:53.000Z,10983957
2020-10-03T16:14:56.000Z,10983958
2020-10-03T16:15:00.000Z,10983959
2020-10-03T16:15:29.000Z,10983960
2020-10-03T16:15:36.000Z,10983961
2020-10-03T16:15:45.000Z,10983962
2020-10-03T16:16:10.000Z,10983963
2020-10-03T16:16:23.000Z,10983964
2020-10-03T16:16:26.000Z,10983965
2020-10-03T16:16:42.000Z,10983966
2020-10-03T16:16:50.000Z,10983967
2020-10-03T16:17:12.000Z,10983968
2020-10-03T16:17:26.000Z,10983969
2020-10-03T16:17:30.000Z,10983970
2020-10-03T16:17:49.000Z,10983971
2020-10-03T16:18:38.000Z,10983972
2020-10-03T16:18:46.000Z,10983973
2020-10-03T16:18:58.000Z,10983974
2020-10-03T16:19:02.000Z,10983975
2020-10-03T16:19:09.000Z,10983976
2020-10-03T16:19:11.000Z,10983977
2020-10-03T16:19:19.000Z,10983978
2020-10-03T16:19:29.000Z,10983979
2020-10-03T16:19:40.000Z,10983980
2020-10-03T16:19:45.000Z,10983981
2020-10-03T16:19:46.000Z,10983982
2020-10-03T16:19:50.000Z,10983983
2020-10-03T16:19:51.000Z,10983984
2020-10-03T16:19:54.000Z,10983985
2020-10-03T16:20:11.000Z,10983986
2020-10-03T16:20:48.000Z,10983987
2020-10-03T16:21:05.000Z,10983988
2020-10-03T16:21:09.000Z,10983989
2020-10-03T16:21:15.000Z,10983990
2020-10-03T16:21:49.000Z,10983991
2020-10-03T16:21:52.000Z,10983992
2020-10-03T16:22:14.000Z,10983993
2020-10-03T16:22:39.000Z,10983994
2020-10-03T16:22:41.000Z,10983995
2020-10-03T16:22:43.000Z,10983996
2020-10-03T16:23:41.000Z,10983997
2020-10-03T16:23:59.000Z,10983998
2020-10-03T16:24:26.000Z,10983999
2020-10-03T16:24:29.000Z,10984000
2020-10-03T16:24:42.000Z,10984001
2020-10-03T16:24:49.000Z,10984002
2020-10-03T16:24:55.000Z,10984003
2020-10-03T16:25:03.000Z,10984004
2020-10-03T16:25:40.000Z,10984005
2020-10-03T16:25:48.000Z,10984006
2020-10-03T16:25:56.000Z,10984007
2020-10-03T16:26:20.000Z,10984008
2020-10-03T16:26:28.000Z,10984009
2020-10-03T16:26:30.000Z,10984010
2020-10-03T16:27:03.000Z,10984011
2020-10-03T16:27:06.000Z,10984012
2020-10-03T16:27:08.000Z,10984013
2020-10-03T16:27:19.000Z,10984014
2020-10-03T16:27:20.000Z,10984015
2020-10-03T16:27:24.000Z,10984016
2020-10-03T16:27:30.000Z,10984017
2020-10-03T16:27:33.000Z,10984018
2020-10-03T16:27:41.000Z,10984019
2020-10-03T16:28:12.000Z,10984020
2020-10-03T16:28:17.000Z,10984021
2020-10-03T16:28:19.000Z,10984022
2020-10-03T16:28:30.000Z,10984023
2020-10-03T16:28:33.000Z,10984024
2020-10-03T16:28:34.000Z,10984025
2020-10-03T16:28:52.000Z,10984026
2020-10-03T16:29:18.000Z,10984027
2020-10-03T16:29:26.000Z,10984028
2020-10-03T16:29:33.000Z,10984029
2020-10-03T16:29:39.000Z,10984030
2020-10-03T16:29:52.000Z,10984031
2020-10-03T16:30:10.000Z,10984032
2020-10-03T16:30:23.000Z,10984033
2020-10-03T16:30:30.000Z,10984034
2020-10-03T16:30:34.000Z,10984035
2020-10-03T16:30:40.000Z,10984036
2020-10-03T16:30:42.000Z,10984037
2020-10-03T16:30:53.000Z,10984038
2020-10-03T16:31:01.000Z,10984039
2020-10-03T16:31:24.000Z,10984040
2020-10-03T16:31:38.000Z,10984041
2020-10-03T16:31:45.000Z,10984042
2020-10-03T16:32:10.000Z,10984043
2020-10-03T16:32:39.000Z,10984044
2020-10-03T16:32:45.000Z,10984045
2020-10-03T16:32:53.000Z,10984046
2020-10-03T16:32:54.000Z,10984047
2020-10-03T16:33:19.000Z,10984048
2020-10-03T16:33:59.000Z,10984049
2020-10-03T16:34:04.000Z,10984050
2020-10-03T16:34:07.000Z,10984051
2020-10-03T16:34:21.000Z,10984052
2020-10-03T16:34:36.000Z,10984053
2020-10-03T16:35:29.000Z,10984054
2020-10-03T16:35:56.000Z,10984055
2020-10-03T16:36:03.000Z,10984056
2020-10-03T16:36:11.000Z,10984057
2020-10-03T16:36:44.000Z,10984058
2020-10-03T16:36:52.000Z,10984059
2020-10-03T16:36:53.000Z,10984060
2020-10-03T16:37:09.000Z,10984061
2020-10-03T16:37:12.000Z,10984062
2020-10-03T16:37:21.000Z,10984063
2020-10-03T16:37:22.000Z,10984064
2020-10-03T16:37:24.000Z,10984065
2020-10-03T16:37:27.000Z,10984066
2020-10-03T16:37:53.000Z,10984067
2020-10-03T16:38:07.000Z,10984068
2020-10-03T16:38:09.000Z,10984069
2020-10-03T16:38:11.000Z,10984070
2020-10-03T16:38:23.000Z,10984071
2020-10-03T16:38:30.000Z,10984072
2020-10-03T16:38:57.000Z,10984073
2020-10-03T16:39:01.000Z,10984074
2020-10-03T16:39:45.000Z,10984075
2020-10-03T16:39:54.000Z,10984076
2020-10-03T16:40:00.000Z,10984077
2020-10-03T16:40:08.000Z,10984078
2020-10-03T16:40:16.000Z,10984079
2020-10-03T16:40:19.000Z,10984080
2020-10-03T16:40:55.000Z,10984081
2020-10-03T16:40:56.000Z,10984082
2020-10-03T16:41:00.000Z,10984083
2020-10-03T16:41:45.000Z,10984084
2020-10-03T16:42:20.000Z,10984085
2020-10-03T16:42:29.000Z,10984086
2020-10-03T16:42:30.000Z,10984087
2020-10-03T16:42:46.000Z,10984088
2020-10-03T16:42:52.000Z,10984089
2020-10-03T16:43:09.000Z,10984090
2020-10-03T16:43:44.000Z,10984091
2020-10-03T16:44:12.000Z,10984092
2020-10-03T16:44:55.000Z,10984093
2020-10-03T16:44:56.000Z,10984094
2020-10-03T16:44:57.000Z,10984095
2020-10-03T16:45:06.000Z,10984096
2020-10-03T16:45:15.000Z,10984097
2020-10-03T16:45:27.000Z,10984098
2020-10-03T16:45:44.000Z,10984099
2020-10-03T16:45:56.000Z,10984100
2020-10-03T16:46:31.000Z,10984101
2020-10-03T16:46:50.000Z,10984102
2020-10-03T16:46:55.000Z,10984103
2020-10-03T16:46:59.000Z,10984104
2020-10-03T16:47:07.000Z,10984105
2020-10-03T16:47:08.000Z,10984106
2020-10-03T16:47:19.000Z,10984107
2020-10-03T16:47:34.000Z,10984108
2020-10-03T16:47:46.000Z,10984109
2020-10-03T16:47:59.000Z,10984110
2020-10-03T16:48:05.000Z,10984111
2020-10-03T16:48:15.000Z,10984112
2020-10-03T16:48:30.000Z,10984113
2020-10-03T16:48:33.000Z,10984114
2020-10-03T16:48:48.000Z,10984115
2020-10-03T16:49:03.000Z,10984116
2020-10-03T16:49:05.000Z,10984117
2020-10-03T16:49:06.000Z,10984118
2020-10-03T16:49:14.000Z,10984119
2020-10-03T16:50:12.000Z,10984120
2020-10-03T16:50:33.000Z,10984121
2020-10-03T16:50:47.000Z,10984122
2020-10-03T16:50:57.000Z,10984123
2020-10-03T16:50:59.000Z,10984124
2020-10-03T16:51:14.000Z,10984125
2020-10-03T16:51:44.000Z,10984126
2020-10-03T16:51:54.000Z,10984127
2020-10-03T16:52:07.000Z,10984128
2020-10-03T16:52:54.000Z,10984129
2020-10-03T16:53:07.000Z,10984130
2020-10-03T16:53:44.000Z,10984131
2020-10-03T16:54:14.000Z,10984132
2020-10-03T16:54:16.000Z,10984133
2020-10-03T16:54:21.000Z,10984134
2020-10-03T16:54:23.000Z,10984135
2020-10-03T16:54:26.000Z,10984136
2020-10-03T16:54:48.000Z,10984137
2020-10-03T16:54:52.000Z,10984138
2020-10-03T16:54:58.000Z,10984139
2020-10-03T16:55:04.000Z,10984140
2020-10-03T16:55:08.000Z,10984141
2020-10-03T16:55:09.000Z,10984142
2020-10-03T16:55:15.000Z,10984143
2020-10-03T16:55:25.000Z,10984144
2020-10-03T16:55:36.000Z,10984145
2020-10-03T16:56:09.000Z,10984146
2020-10-03T16:56:18.000Z,10984147
2020-10-03T16:56:27.000Z,10984148
2020-10-03T16:56:29.000Z,10984149
2020-10-03T16:56:37.000Z,10984150
2020-10-03T16:56:48.000Z,10984151
2020-10-03T16:56:53.000Z,10984152
2020-10-03T16:57:09.000Z,10984153
2020-10-03T16:57:13.000Z,10984154
2020-10-03T16:57:18.000Z,10984155
2020-10-03T16:57:21.000Z,10984156
2020-10-03T16:57:34.000Z,10984157
2020-10-03T16:58:03.000Z,10984158
2020-10-03T16:58:22.000Z,10984159
2020-10-03T16:58:30.000Z,10984160
2020-10-03T16:58:38.000Z,10984161
2020-10-03T16:58:58.000Z,10984162
2020-10-03T16:59:14.000Z,10984163
2020-10-03T16:59:15.000Z,10984164
2020-10-03T16:59:41.000Z,10984165
2020-10-03T16:59:45.000Z,10984166
2020-10-03T16:59:47.000Z,10984167
2020-10-03T17:00:32.000Z,10984168
2020-10-03T17:00:43.000Z,10984169
2020-10-03T17:00:56.000Z,10984170
2020-10-03T17:01:30.000Z,10984171
2020-10-03T17:01:43.000Z,10984172
2020-10-03T17:01:45.000Z,10984173
2020-10-03T17:02:03.000Z,10984174
2020-10-03T17:02:20.000Z,10984175
2020-10-03T17:02:31.000Z,10984176
2020-10-03T17:02:39.000Z,10984177
2020-10-03T17:02:47.000Z,10984178
2020-10-03T17:02:55.000Z,10984179
2020-10-03T17:03:14.000Z,10984180
2020-10-03T17:03:32.000Z,10984181
2020-10-03T17:03:39.000Z,10984182
2020-10-03T17:03:57.000Z,10984183
2020-10-03T17:04:03.000Z,10984184
2020-10-03T17:04:06.000Z,10984185
2020-10-03T17:04:19.000Z,10984186
2020-10-03T17:04:34.000Z,10984187
2020-10-03T17:04:36.000Z,10984188
2020-10-03T17:04:53.000Z,10984189
2020-10-03T17:05:03.000Z,10984190
2020-10-03T17:05:18.000Z,10984191
2020-10-03T17:05:44.000Z,10984192
2020-10-03T17:05:50.000Z,10984193
2020-10-03T17:06:27.000Z,10984194
2020-10-03T17:06:35.000Z,10984195
2020-10-03T17:06:47.000Z,10984196
2020-10-03T17:07:22.000Z,10984197
2020-10-03T17:07:32.000Z,10984198
2020-10-03T17:07:33.000Z,10984199
2020-10-03T17:07:48.000Z,10984200
2020-10-03T17:08:05.000Z,10984201
2020-10-03T17:08:12.000Z,10984202
2020-10-03T17:08:45.000Z,10984203
2020-10-03T17:08:48.000Z,10984204
2020-10-03T17:08:56.000Z,10984205
2020-10-03T17:09:04.000Z,10984206
2020-10-03T17:09:20.000Z,10984207
2020-10-03T17:09:39.000Z,10984208
2020-10-03T17:10:08.000Z,10984209
2020-10-03T17:10:11.000Z,10984210
2020-10-03T17:10:23.000Z,10984211
2020-10-03T17:10:24.000Z,10984212
2020-10-03T17:10:45.000Z,10984213
2020-10-03T17:10:56.000Z,10984214
2020-10-03T17:10:57.000Z,10984215
2020-10-03T17:11:21.000Z,10984216
2020-10-03T17:11:22.000Z,10984217
2020-10-03T17:11:42.000Z,10984218
2020-10-03T17:12:33.000Z,10984219
2020-10-03T17:12:37.000Z,10984220
2020-10-03T17:12:47.000Z,10984221
2020-10-03T17:13:29.000Z,10984222
2020-10-03T17:13:37.000Z,10984223
2020-10-03T17:13:40.000Z,10984224
2020-10-03T17:13:54.000Z,10984225
2020-10-03T17:13:59.000Z,10984226
2020-10-03T17:14:05.000Z,10984227
2020-10-03T17:14:09.000Z,10984228
2020-10-03T17:14:24.000Z,10984229
2020-10-03T17:14:36.000Z,10984230
2020-10-03T17:14:41.000Z,10984231
2020-10-03T17:14:51.000Z,10984232
2020-10-03T17:14:55.000Z,10984233
2020-10-03T17:15:04.000Z,10984234
2020-10-03T17:15:18.000Z,10984235
2020-10-03T17:15:19.000Z,10984236
2020-10-03T17:15:22.000Z,10984237
2020-10-03T17:15:24.000Z,10984238
2020-10-03T17:15:29.000Z,10984239
2020-10-03T17:15:32.000Z,10984240
2020-10-03T17:15:44.000Z,10984241
2020-10-03T17:15:56.000Z,10984242
2020-10-03T17:16:04.000Z,10984243
2020-10-03T17:16:48.000Z,10984244
2020-10-03T17:17:18.000Z,10984245
2020-10-03T17:17:28.000Z,10984246
2020-10-03T17:18:20.000Z,10984247
2020-10-03T17:18:29.000Z,10984248
2020-10-03T17:18:52.000Z,10984249
2020-10-03T17:18:55.000Z,10984250
2020-10-03T17:19:10.000Z,10984251
2020-10-03T17:19:13.000Z,10984252
2020-10-03T17:19:21.000Z,10984253
2020-10-03T17:19:33.000Z,10984254
2020-10-03T17:19:46.000Z,10984255
2020-10-03T17:20:13.000Z,10984256
2020-10-03T17:20:19.000Z,10984257
2020-10-03T17:20:32.000Z,10984258
2020-10-03T17:20:41.000Z,10984259
2020-10-03T17:20:43.000Z,10984260
2020-10-03T17:20:57.000Z,10984261
2020-10-03T17:21:00.000Z,10984262
2020-10-03T17:21:03.000Z,10984263
2020-10-03T17:21:11.000Z,10984264
2020-10-03T17:21:50.000Z,10984265
2020-10-03T17:21:58.000Z,10984266
2020-10-03T17:22:03.000Z,10984267
2020-10-03T17:22:13.000Z,10984268
2020-10-03T17:22:17.000Z,10984269
2020-10-03T17:22:21.000Z,10984270
2020-10-03T17:22:23.000Z,10984271
2020-10-03T17:22:26.000Z,10984272
2020-10-03T17:22:30.000Z,10984273
2020-10-03T17:22:35.000Z,10984274
2020-10-03T17:22:38.000Z,10984275
2020-10-03T17:23:24.000Z,10984276
2020-10-03T17:23:39.000Z,10984277
2020-10-03T17:24:09.000Z,10984278
2020-10-03T17:24:16.000Z,10984279
2020-10-03T17:24:19.000Z,10984280
2020-10-03T17:24:34.000Z,10984281
2020-10-03T17:25:12.000Z,10984282
2020-10-03T17:25:19.000Z,10984283
2020-10-03T17:25:50.000Z,10984284
2020-10-03T17:26:35.000Z,10984285
2020-10-03T17:26:49.000Z,10984286
2020-10-03T17:26:58.000Z,10984287
2020-10-03T17:27:06.000Z,10984288
2020-10-03T17:27:31.000Z,10984289
2020-10-03T17:27:34.000Z,10984290
2020-10-03T17:27:43.000Z,10984291
2020-10-03T17:27:46.000Z,10984292
2020-10-03T17:27:52.000Z,10984293
2020-10-03T17:28:05.000Z,10984294
2020-10-03T17:28:30.000Z,10984295
2020-10-03T17:28:38.000Z,10984296
2020-10-03T17:28:51.000Z,10984297
2020-10-03T17:28:56.000Z,10984298
2020-10-03T17:29:09.000Z,10984299
2020-10-03T17:30:32.000Z,10984300
2020-10-03T17:31:01.000Z,10984301
2020-10-03T17:31:12.000Z,10984302
2020-10-03T17:31:14.000Z,10984303
2020-10-03T17:31:26.000Z,10984304
2020-10-03T17:31:29.000Z,10984305
2020-10-03T17:31:47.000Z,10984306
2020-10-03T17:32:00.000Z,10984307
2020-10-03T17:32:08.000Z,10984308
2020-10-03T17:32:15.000Z,10984309
2020-10-03T17:32:18.000Z,10984310
2020-10-03T17:32:32.000Z,10984311
2020-10-03T17:32:36.000Z,10984312
2020-10-03T17:32:59.000Z,10984313
2020-10-03T17:34:41.000Z,10984314
2020-10-03T17:35:03.000Z,10984315
2020-10-03T17:35:06.000Z,10984316
2020-10-03T17:35:33.000Z,10984317
2020-10-03T17:35:36.000Z,10984318
2020-10-03T17:35:46.000Z,10984319
2020-10-03T17:36:09.000Z,10984320
2020-10-03T17:36:14.000Z,10984321
2020-10-03T17:36:15.000Z,10984322
2020-10-03T17:36:21.000Z,10984323
2020-10-03T17:36:56.000Z,10984324
2020-10-03T17:37:00.000Z,10984325
2020-10-03T17:37:12.000Z,10984326
2020-10-03T17:37:25.000Z,10984327
2020-10-03T17:37:32.000Z,10984328
2020-10-03T17:37:51.000Z,10984329
2020-10-03T17:37:56.000Z,10984330
2020-10-03T17:38:04.000Z,10984331
2020-10-03T17:38:20.000Z,10984332
2020-10-03T17:38:24.000Z,10984333
2020-10-03T17:38:26.000Z,10984334
2020-10-03T17:38:57.000Z,10984335
2020-10-03T17:39:05.000Z,10984336
2020-10-03T17:39:12.000Z,10984337
2020-10-03T17:39:20.000Z,10984338
2020-10-03T17:39:28.000Z,10984339
2020-10-03T17:39:31.000Z,10984340
2020-10-03T17:39:52.000Z,10984341
2020-10-03T17:39:53.000Z,10984342
2020-10-03T17:39:56.000Z,10984343
2020-10-03T17:39:59.000Z,10984344
2020-10-03T17:40:34.000Z,10984345
2020-10-03T17:40:46.000Z,10984346
2020-10-03T17:40:51.000Z,10984347
2020-10-03T17:41:24.000Z,10984348
2020-10-03T17:41:32.000Z,10984349
2020-10-03T17:41:35.000Z,10984350
2020-10-03T17:41:50.000Z,10984351
2020-10-03T17:42:18.000Z,10984352
2020-10-03T17:42:22.000Z,10984353
2020-10-03T17:42:38.000Z,10984354
2020-10-03T17:42:40.000Z,10984355
2020-10-03T17:42:43.000Z,10984356
2020-10-03T17:42:50.000Z,10984357
2020-10-03T17:43:07.000Z,10984358
2020-10-03T17:43:19.000Z,10984359
2020-10-03T17:43:21.000Z,10984360
2020-10-03T17:43:47.000Z,10984361
2020-10-03T17:43:52.000Z,10984362
2020-10-03T17:44:03.000Z,10984363
2020-10-03T17:44:05.000Z,10984364
2020-10-03T17:44:58.000Z,10984365
2020-10-03T17:45:10.000Z,10984366
2020-10-03T17:45:21.000Z,10984367
2020-10-03T17:45:28.000Z,10984368
2020-10-03T17:45:38.000Z,10984369
2020-10-03T17:45:46.000Z,10984370
2020-10-03T17:45:48.000Z,10984371
2020-10-03T17:46:00.000Z,10984372
2020-10-03T17:46:18.000Z,10984373
2020-10-03T17:46:31.000Z,10984374
2020-10-03T17:46:59.000Z,10984375
2020-10-03T17:47:28.000Z,10984376
2020-10-03T17:47:29.000Z,10984377
2020-10-03T17:47:32.000Z,10984378
2020-10-03T17:47:39.000Z,10984379
2020-10-03T17:47:47.000Z,10984380
2020-10-03T17:47:50.000Z,10984381
2020-10-03T17:48:29.000Z,10984382
2020-10-03T17:48:37.000Z,10984383
2020-10-03T17:49:03.000Z,10984384
2020-10-03T17:49:20.000Z,10984385
2020-10-03T17:49:26.000Z,10984386
2020-10-03T17:49:27.000Z,10984387
2020-10-03T17:49:32.000Z,10984388
2020-10-03T17:49:55.000Z,10984389
