timestamp.value,number
2020-11-16T10:47:36.000Z,11268407
2020-11-16T10:47:40.000Z,11268408
2020-11-16T10:47:55.000Z,11268409
2020-11-16T10:48:18.000Z,11268410
2020-11-16T10:48:30.000Z,11268411
2020-11-16T10:48:32.000Z,11268412
2020-11-16T10:48:43.000Z,11268413
2020-11-16T10:48:53.000Z,11268414
2020-11-16T10:49:00.000Z,11268415
2020-11-16T10:49:01.000Z,11268416
2020-11-16T10:49:42.000Z,11268417
2020-11-16T10:49:44.000Z,11268418
2020-11-16T10:49:48.000Z,11268419
2020-11-16T10:51:04.000Z,11268420
2020-11-16T10:51:41.000Z,11268421
2020-11-16T10:51:43.000Z,11268422
2020-11-16T10:52:03.000Z,11268423
2020-11-16T10:52:07.000Z,11268424
2020-11-16T10:52:33.000Z,11268425
2020-11-16T10:52:59.000Z,11268426
2020-11-16T10:53:01.000Z,11268427
2020-11-16T10:53:14.000Z,11268428
2020-11-16T10:53:31.000Z,11268429
2020-11-16T10:53:40.000Z,11268430
2020-11-16T10:53:54.000Z,11268431
2020-11-16T10:54:16.000Z,11268432
2020-11-16T10:54:29.000Z,11268433
2020-11-16T10:55:12.000Z,11268434
2020-11-16T10:55:19.000Z,11268435
2020-11-16T10:55:24.000Z,11268436
2020-11-16T10:55:28.000Z,11268437
2020-11-16T10:55:36.000Z,11268438
2020-11-16T10:55:40.000Z,11268439
2020-11-16T10:55:57.000Z,11268440
2020-11-16T10:55:58.000Z,11268441
2020-11-16T10:56:03.000Z,11268442
2020-11-16T10:56:06.000Z,11268443
2020-11-16T10:56:48.000Z,11268444
2020-11-16T10:56:54.000Z,11268445
2020-11-16T10:56:59.000Z,11268446
2020-11-16T10:57:10.000Z,11268447
2020-11-16T10:58:03.000Z,11268448
2020-11-16T10:58:43.000Z,11268449
2020-11-16T10:59:12.000Z,11268450
2020-11-16T10:59:19.000Z,11268451
2020-11-16T10:59:28.000Z,11268452
2020-11-16T10:59:30.000Z,11268453
2020-11-16T10:59:55.000Z,11268454
2020-11-16T11:00:07.000Z,11268455
2020-11-16T11:00:38.000Z,11268456
2020-11-16T11:00:46.000Z,11268457
2020-11-16T11:00:51.000Z,11268458
2020-11-16T11:00:52.000Z,11268459
2020-11-16T11:00:55.000Z,11268460
2020-11-16T11:01:17.000Z,11268461
2020-11-16T11:01:19.000Z,11268462
2020-11-16T11:01:22.000Z,11268463
2020-11-16T11:01:24.000Z,11268464
2020-11-16T11:01:47.000Z,11268465
2020-11-16T11:01:59.000Z,11268466
2020-11-16T11:02:02.000Z,11268467
2020-11-16T11:02:06.000Z,11268468
2020-11-16T11:02:16.000Z,11268469
2020-11-16T11:02:17.000Z,11268470
2020-11-16T11:02:18.000Z,11268471
2020-11-16T11:02:43.000Z,11268472
2020-11-16T11:02:55.000Z,11268473
2020-11-16T11:03:01.000Z,11268474
2020-11-16T11:03:06.000Z,11268475
2020-11-16T11:03:11.000Z,11268476
2020-11-16T11:03:20.000Z,11268477
2020-11-16T11:03:42.000Z,11268478
2020-11-16T11:03:48.000Z,11268479
2020-11-16T11:03:55.000Z,11268480
2020-11-16T11:04:04.000Z,11268481
2020-11-16T11:04:27.000Z,11268482
2020-11-16T11:04:30.000Z,11268483
2020-11-16T11:04:31.000Z,11268484
2020-11-16T11:04:44.000Z,11268485
2020-11-16T11:04:46.000Z,11268486
2020-11-16T11:04:50.000Z,11268487
2020-11-16T11:04:56.000Z,11268488
2020-11-16T11:04:57.000Z,11268489
2020-11-16T11:05:09.000Z,11268490
2020-11-16T11:05:11.000Z,11268491
2020-11-16T11:05:21.000Z,11268492
2020-11-16T11:05:41.000Z,11268493
2020-11-16T11:05:48.000Z,11268494
2020-11-16T11:05:55.000Z,11268495
2020-11-16T11:06:23.000Z,11268496
2020-11-16T11:06:28.000Z,11268497
2020-11-16T11:06:38.000Z,11268498
2020-11-16T11:06:39.000Z,11268499
2020-11-16T11:06:42.000Z,11268500
2020-11-16T11:06:45.000Z,11268501
2020-11-16T11:06:48.000Z,11268502
2020-11-16T11:06:54.000Z,11268503
2020-11-16T11:07:31.000Z,11268504
2020-11-16T11:07:59.000Z,11268505
2020-11-16T11:08:03.000Z,11268506
2020-11-16T11:08:04.000Z,11268507
2020-11-16T11:09:10.000Z,11268508
2020-11-16T11:09:11.000Z,11268509
2020-11-16T11:09:37.000Z,11268510
2020-11-16T11:09:48.000Z,11268511
2020-11-16T11:10:07.000Z,11268512
2020-11-16T11:10:39.000Z,11268513
2020-11-16T11:10:43.000Z,11268514
2020-11-16T11:11:19.000Z,11268515
2020-11-16T11:11:20.000Z,11268516
2020-11-16T11:11:31.000Z,11268517
2020-11-16T11:11:35.000Z,11268518
2020-11-16T11:11:48.000Z,11268519
2020-11-16T11:11:54.000Z,11268520
2020-11-16T11:12:05.000Z,11268521
2020-11-16T11:12:16.000Z,11268522
2020-11-16T11:12:26.000Z,11268523
2020-11-16T11:12:59.000Z,11268524
2020-11-16T11:13:03.000Z,11268525
2020-11-16T11:13:07.000Z,11268526
2020-11-16T11:13:14.000Z,11268527
2020-11-16T11:13:24.000Z,11268528
2020-11-16T11:13:51.000Z,11268529
2020-11-16T11:14:01.000Z,11268530
2020-11-16T11:14:13.000Z,11268531
2020-11-16T11:14:27.000Z,11268532
2020-11-16T11:14:34.000Z,11268533
2020-11-16T11:14:53.000Z,11268534
2020-11-16T11:15:19.000Z,11268535
2020-11-16T11:15:20.000Z,11268536
2020-11-16T11:15:29.000Z,11268537
2020-11-16T11:16:12.000Z,11268538
2020-11-16T11:16:52.000Z,11268539
2020-11-16T11:17:06.000Z,11268540
2020-11-16T11:17:35.000Z,11268541
2020-11-16T11:17:40.000Z,11268542
2020-11-16T11:17:47.000Z,11268543
2020-11-16T11:18:10.000Z,11268544
2020-11-16T11:18:14.000Z,11268545
2020-11-16T11:18:23.000Z,11268546
2020-11-16T11:18:31.000Z,11268547
2020-11-16T11:18:33.000Z,11268548
2020-11-16T11:18:53.000Z,11268549
2020-11-16T11:18:56.000Z,11268550
2020-11-16T11:19:03.000Z,11268551
2020-11-16T11:19:07.000Z,11268552
2020-11-16T11:19:11.000Z,11268553
2020-11-16T11:19:23.000Z,11268554
2020-11-16T11:19:27.000Z,11268555
2020-11-16T11:19:30.000Z,11268556
2020-11-16T11:19:39.000Z,11268557
2020-11-16T11:19:42.000Z,11268558
2020-11-16T11:20:14.000Z,11268559
2020-11-16T11:20:20.000Z,11268560
2020-11-16T11:20:25.000Z,11268561
2020-11-16T11:20:45.000Z,11268562
2020-11-16T11:20:59.000Z,11268563
2020-11-16T11:21:01.000Z,11268564
2020-11-16T11:21:12.000Z,11268565
2020-11-16T11:21:20.000Z,11268566
2020-11-16T11:21:59.000Z,11268567
2020-11-16T11:22:07.000Z,11268568
2020-11-16T11:22:11.000Z,11268569
2020-11-16T11:22:31.000Z,11268570
2020-11-16T11:22:46.000Z,11268571
2020-11-16T11:22:57.000Z,11268572
2020-11-16T11:23:04.000Z,11268573
2020-11-16T11:23:25.000Z,11268574
2020-11-16T11:24:33.000Z,11268575
2020-11-16T11:24:39.000Z,11268576
2020-11-16T11:24:44.000Z,11268577
2020-11-16T11:24:50.000Z,11268578
2020-11-16T11:24:51.000Z,11268579
2020-11-16T11:25:08.000Z,11268580
2020-11-16T11:25:11.000Z,11268581
2020-11-16T11:25:33.000Z,11268582
2020-11-16T11:25:36.000Z,11268583
2020-11-16T11:25:44.000Z,11268584
2020-11-16T11:25:51.000Z,11268585
2020-11-16T11:25:59.000Z,11268586
2020-11-16T11:26:22.000Z,11268587
2020-11-16T11:26:30.000Z,11268588
2020-11-16T11:26:36.000Z,11268589
2020-11-16T11:26:37.000Z,11268590
2020-11-16T11:26:45.000Z,11268591
2020-11-16T11:26:54.000Z,11268592
2020-11-16T11:27:14.000Z,11268593
2020-11-16T11:27:20.000Z,11268594
2020-11-16T11:27:21.000Z,11268595
2020-11-16T11:27:22.000Z,11268596
2020-11-16T11:27:24.000Z,11268597
2020-11-16T11:27:27.000Z,11268598
2020-11-16T11:27:43.000Z,11268599
2020-11-16T11:28:09.000Z,11268600
2020-11-16T11:28:17.000Z,11268601
2020-11-16T11:28:42.000Z,11268602
2020-11-16T11:28:44.000Z,11268603
2020-11-16T11:29:16.000Z,11268604
2020-11-16T11:29:29.000Z,11268605
2020-11-16T11:29:38.000Z,11268606
2020-11-16T11:29:46.000Z,11268607
2020-11-16T11:29:51.000Z,11268608
2020-11-16T11:29:53.000Z,11268609
2020-11-16T11:30:01.000Z,11268610
2020-11-16T11:31:00.000Z,11268611
2020-11-16T11:31:05.000Z,11268612
2020-11-16T11:31:39.000Z,11268613
2020-11-16T11:32:11.000Z,11268614
2020-11-16T11:32:39.000Z,11268615
2020-11-16T11:32:40.000Z,11268616
2020-11-16T11:32:55.000Z,11268617
2020-11-16T11:32:58.000Z,11268618
2020-11-16T11:33:14.000Z,11268619
2020-11-16T11:33:16.000Z,11268620
2020-11-16T11:33:23.000Z,11268621
2020-11-16T11:33:28.000Z,11268622
2020-11-16T11:34:06.000Z,11268623
2020-11-16T11:34:21.000Z,11268624
2020-11-16T11:34:38.000Z,11268625
2020-11-16T11:34:46.000Z,11268626
2020-11-16T11:34:49.000Z,11268627
2020-11-16T11:34:52.000Z,11268628
2020-11-16T11:36:10.000Z,11268629
2020-11-16T11:36:24.000Z,11268630
2020-11-16T11:36:50.000Z,11268631
2020-11-16T11:36:53.000Z,11268632
2020-11-16T11:36:56.000Z,11268633
2020-11-16T11:37:29.000Z,11268634
2020-11-16T11:37:30.000Z,11268635
2020-11-16T11:37:51.000Z,11268636
2020-11-16T11:37:53.000Z,11268637
2020-11-16T11:38:03.000Z,11268638
2020-11-16T11:38:18.000Z,11268639
2020-11-16T11:38:25.000Z,11268640
2020-11-16T11:38:26.000Z,11268641
2020-11-16T11:39:12.000Z,11268642
2020-11-16T11:39:16.000Z,11268643
2020-11-16T11:39:23.000Z,11268644
2020-11-16T11:39:25.000Z,11268645
2020-11-16T11:39:27.000Z,11268646
2020-11-16T11:39:33.000Z,11268647
2020-11-16T11:39:53.000Z,11268648
2020-11-16T11:39:59.000Z,11268649
2020-11-16T11:40:07.000Z,11268650
2020-11-16T11:40:14.000Z,11268651
2020-11-16T11:40:25.000Z,11268652
2020-11-16T11:40:28.000Z,11268653
2020-11-16T11:40:47.000Z,11268654
2020-11-16T11:41:23.000Z,11268655
2020-11-16T11:41:42.000Z,11268656
2020-11-16T11:41:50.000Z,11268657
2020-11-16T11:42:06.000Z,11268658
2020-11-16T11:42:17.000Z,11268659
2020-11-16T11:42:35.000Z,11268660
2020-11-16T11:42:58.000Z,11268661
2020-11-16T11:43:36.000Z,11268662
2020-11-16T11:43:42.000Z,11268663
2020-11-16T11:43:44.000Z,11268664
2020-11-16T11:43:46.000Z,11268665
2020-11-16T11:43:50.000Z,11268666
2020-11-16T11:43:55.000Z,11268667
2020-11-16T11:44:12.000Z,11268668
2020-11-16T11:44:19.000Z,11268669
2020-11-16T11:44:26.000Z,11268670
2020-11-16T11:44:31.000Z,11268671
2020-11-16T11:44:58.000Z,11268672
2020-11-16T11:45:05.000Z,11268673
2020-11-16T11:45:08.000Z,11268674
2020-11-16T11:45:30.000Z,11268675
2020-11-16T11:45:35.000Z,11268676
2020-11-16T11:46:13.000Z,11268677
2020-11-16T11:46:28.000Z,11268678
2020-11-16T11:46:37.000Z,11268679
2020-11-16T11:46:46.000Z,11268680
2020-11-16T11:47:18.000Z,11268681
2020-11-16T11:47:22.000Z,11268682
2020-11-16T11:47:49.000Z,11268683
2020-11-16T11:47:50.000Z,11268684
2020-11-16T11:47:57.000Z,11268685
2020-11-16T11:48:07.000Z,11268686
2020-11-16T11:48:08.000Z,11268687
2020-11-16T11:48:12.000Z,11268688
2020-11-16T11:48:20.000Z,11268689
2020-11-16T11:48:24.000Z,11268690
2020-11-16T11:48:44.000Z,11268691
2020-11-16T11:48:59.000Z,11268692
2020-11-16T11:49:15.000Z,11268693
2020-11-16T11:49:16.000Z,11268694
2020-11-16T11:49:18.000Z,11268695
2020-11-16T11:49:22.000Z,11268696
2020-11-16T11:49:39.000Z,11268697
2020-11-16T11:49:44.000Z,11268698
2020-11-16T11:49:47.000Z,11268699
2020-11-16T11:50:07.000Z,11268700
2020-11-16T11:50:26.000Z,11268701
2020-11-16T11:50:28.000Z,11268702
2020-11-16T11:50:29.000Z,11268703
2020-11-16T11:50:33.000Z,11268704
2020-11-16T11:50:41.000Z,11268705
2020-11-16T11:51:10.000Z,11268706
2020-11-16T11:51:32.000Z,11268707
2020-11-16T11:51:35.000Z,11268708
2020-11-16T11:52:07.000Z,11268709
2020-11-16T11:52:09.000Z,11268710
2020-11-16T11:52:12.000Z,11268711
2020-11-16T11:52:16.000Z,11268712
2020-11-16T11:52:28.000Z,11268713
2020-11-16T11:52:33.000Z,11268714
2020-11-16T11:52:42.000Z,11268715
2020-11-16T11:53:24.000Z,11268716
2020-11-16T11:53:31.000Z,11268717
2020-11-16T11:53:52.000Z,11268718
2020-11-16T11:53:54.000Z,11268719
2020-11-16T11:54:01.000Z,11268720
2020-11-16T11:54:02.000Z,11268721
2020-11-16T11:54:05.000Z,11268722
2020-11-16T11:54:13.000Z,11268723
2020-11-16T11:55:06.000Z,11268724
2020-11-16T11:55:09.000Z,11268725
2020-11-16T11:55:16.000Z,11268726
2020-11-16T11:55:21.000Z,11268727
2020-11-16T11:55:24.000Z,11268728
2020-11-16T11:55:31.000Z,11268729
2020-11-16T11:55:33.000Z,11268730
2020-11-16T11:55:36.000Z,11268731
2020-11-16T11:55:37.000Z,11268732
2020-11-16T11:55:57.000Z,11268733
2020-11-16T11:56:05.000Z,11268734
2020-11-16T11:56:54.000Z,11268735
2020-11-16T11:56:58.000Z,11268736
2020-11-16T11:57:13.000Z,11268737
2020-11-16T11:57:50.000Z,11268738
2020-11-16T11:58:01.000Z,11268739
2020-11-16T11:58:03.000Z,11268740
2020-11-16T11:58:09.000Z,11268741
2020-11-16T11:58:28.000Z,11268742
2020-11-16T11:58:42.000Z,11268743
2020-11-16T11:58:48.000Z,11268744
2020-11-16T11:58:52.000Z,11268745
2020-11-16T11:58:57.000Z,11268746
2020-11-16T11:59:05.000Z,11268747
2020-11-16T11:59:16.000Z,11268748
2020-11-16T11:59:33.000Z,11268749
2020-11-16T11:59:45.000Z,11268750
2020-11-16T11:59:52.000Z,11268751
2020-11-16T12:00:09.000Z,11268752
2020-11-16T12:00:27.000Z,11268753
2020-11-16T12:00:32.000Z,11268754
2020-11-16T12:00:45.000Z,11268755
2020-11-16T12:00:52.000Z,11268756
2020-11-16T12:01:39.000Z,11268757
2020-11-16T12:01:41.000Z,11268758
2020-11-16T12:01:46.000Z,11268759
2020-11-16T12:02:01.000Z,11268760
2020-11-16T12:02:35.000Z,11268761
2020-11-16T12:02:44.000Z,11268762
2020-11-16T12:02:47.000Z,11268763
2020-11-16T12:02:49.000Z,11268764
2020-11-16T12:03:21.000Z,11268765
2020-11-16T12:03:53.000Z,11268766
2020-11-16T12:04:06.000Z,11268767
2020-11-16T12:04:15.000Z,11268768
2020-11-16T12:04:45.000Z,11268769
2020-11-16T12:05:29.000Z,11268770
2020-11-16T12:05:36.000Z,11268771
2020-11-16T12:05:40.000Z,11268772
2020-11-16T12:05:43.000Z,11268773
2020-11-16T12:06:03.000Z,11268774
2020-11-16T12:06:10.000Z,11268775
2020-11-16T12:06:13.000Z,11268776
2020-11-16T12:06:19.000Z,11268777
2020-11-16T12:06:29.000Z,11268778
2020-11-16T12:07:10.000Z,11268779
2020-11-16T12:07:21.000Z,11268780
2020-11-16T12:07:58.000Z,11268781
2020-11-16T12:07:59.000Z,11268782
2020-11-16T12:08:17.000Z,11268783
2020-11-16T12:08:22.000Z,11268784
2020-11-16T12:08:28.000Z,11268785
2020-11-16T12:08:48.000Z,11268786
2020-11-16T12:09:32.000Z,11268787
2020-11-16T12:09:43.000Z,11268788
2020-11-16T12:09:50.000Z,11268789
2020-11-16T12:09:56.000Z,11268790
2020-11-16T12:09:58.000Z,11268791
2020-11-16T12:10:11.000Z,11268792
2020-11-16T12:10:21.000Z,11268793
2020-11-16T12:10:30.000Z,11268794
2020-11-16T12:10:56.000Z,11268795
2020-11-16T12:11:00.000Z,11268796
2020-11-16T12:11:06.000Z,11268797
2020-11-16T12:11:07.000Z,11268798
2020-11-16T12:11:14.000Z,11268799
2020-11-16T12:11:18.000Z,11268800
2020-11-16T12:11:20.000Z,11268801
2020-11-16T12:11:30.000Z,11268802
2020-11-16T12:11:44.000Z,11268803
2020-11-16T12:11:46.000Z,11268804
2020-11-16T12:12:10.000Z,11268805
2020-11-16T12:12:13.000Z,11268806
2020-11-16T12:12:14.000Z,11268807
2020-11-16T12:12:33.000Z,11268808
2020-11-16T12:12:38.000Z,11268809
2020-11-16T12:13:05.000Z,11268810
2020-11-16T12:13:18.000Z,11268811
2020-11-16T12:13:20.000Z,11268812
2020-11-16T12:13:33.000Z,11268813
2020-11-16T12:13:37.000Z,11268814
2020-11-16T12:13:45.000Z,11268815
2020-11-16T12:14:21.000Z,11268816
2020-11-16T12:14:26.000Z,11268817
2020-11-16T12:14:30.000Z,11268818
2020-11-16T12:14:50.000Z,11268819
2020-11-16T12:14:51.000Z,11268820
2020-11-16T12:14:55.000Z,11268821
2020-11-16T12:15:00.000Z,11268822
2020-11-16T12:15:18.000Z,11268823
2020-11-16T12:15:20.000Z,11268824
2020-11-16T12:15:21.000Z,11268825
2020-11-16T12:15:23.000Z,11268826
2020-11-16T12:15:44.000Z,11268827
2020-11-16T12:15:45.000Z,11268828
2020-11-16T12:15:47.000Z,11268829
2020-11-16T12:15:57.000Z,11268830
2020-11-16T12:16:04.000Z,11268831
2020-11-16T12:16:05.000Z,11268832
2020-11-16T12:16:09.000Z,11268833
2020-11-16T12:16:24.000Z,11268834
2020-11-16T12:16:26.000Z,11268835
2020-11-16T12:16:35.000Z,11268836
2020-11-16T12:16:42.000Z,11268837
2020-11-16T12:16:45.000Z,11268838
2020-11-16T12:16:54.000Z,11268839
2020-11-16T12:17:07.000Z,11268840
2020-11-16T12:17:10.000Z,11268841
2020-11-16T12:17:54.000Z,11268842
2020-11-16T12:18:02.000Z,11268843
2020-11-16T12:18:11.000Z,11268844
2020-11-16T12:18:28.000Z,11268845
2020-11-16T12:19:24.000Z,11268846
2020-11-16T12:19:53.000Z,11268847
2020-11-16T12:20:02.000Z,11268848
2020-11-16T12:20:25.000Z,11268849
2020-11-16T12:20:31.000Z,11268850
2020-11-16T12:20:56.000Z,11268851
2020-11-16T12:21:12.000Z,11268852
2020-11-16T12:21:53.000Z,11268853
2020-11-16T12:21:56.000Z,11268854
2020-11-16T12:22:07.000Z,11268855
2020-11-16T12:22:17.000Z,11268856
2020-11-16T12:22:26.000Z,11268857
2020-11-16T12:22:29.000Z,11268858
2020-11-16T12:22:51.000Z,11268859
2020-11-16T12:22:55.000Z,11268860
2020-11-16T12:23:10.000Z,11268861
2020-11-16T12:23:13.000Z,11268862
2020-11-16T12:23:19.000Z,11268863
2020-11-16T12:23:23.000Z,11268864
2020-11-16T12:23:25.000Z,11268865
2020-11-16T12:23:26.000Z,11268866
2020-11-16T12:24:01.000Z,11268867
2020-11-16T12:24:25.000Z,11268868
2020-11-16T12:24:34.000Z,11268869
2020-11-16T12:24:46.000Z,11268870
2020-11-16T12:24:50.000Z,11268871
2020-11-16T12:24:58.000Z,11268872
2020-11-16T12:25:26.000Z,11268873
2020-11-16T12:25:38.000Z,11268874
2020-11-16T12:25:41.000Z,11268875
2020-11-16T12:25:49.000Z,11268876
2020-11-16T12:26:24.000Z,11268877
2020-11-16T12:26:40.000Z,11268878
2020-11-16T12:26:56.000Z,11268879
2020-11-16T12:27:08.000Z,11268880
2020-11-16T12:27:18.000Z,11268881
2020-11-16T12:27:26.000Z,11268882
2020-11-16T12:28:12.000Z,11268883
2020-11-16T12:28:15.000Z,11268884
2020-11-16T12:28:18.000Z,11268885
2020-11-16T12:28:22.000Z,11268886
2020-11-16T12:28:28.000Z,11268887
2020-11-16T12:28:36.000Z,11268888
2020-11-16T12:28:54.000Z,11268889
2020-11-16T12:28:57.000Z,11268890
2020-11-16T12:29:01.000Z,11268891
2020-11-16T12:29:16.000Z,11268892
2020-11-16T12:29:20.000Z,11268893
2020-11-16T12:29:34.000Z,11268894
2020-11-16T12:29:38.000Z,11268895
2020-11-16T12:29:57.000Z,11268896
2020-11-16T12:30:08.000Z,11268897
2020-11-16T12:30:15.000Z,11268898
2020-11-16T12:30:19.000Z,11268899
2020-11-16T12:30:25.000Z,11268900
2020-11-16T12:30:26.000Z,11268901
2020-11-16T12:30:30.000Z,11268902
2020-11-16T12:30:39.000Z,11268903
2020-11-16T12:30:42.000Z,11268904
2020-11-16T12:31:11.000Z,11268905
2020-11-16T12:31:40.000Z,11268906
2020-11-16T12:31:56.000Z,11268907
2020-11-16T12:32:19.000Z,11268908
2020-11-16T12:32:22.000Z,11268909
2020-11-16T12:32:39.000Z,11268910
2020-11-16T12:32:44.000Z,11268911
2020-11-16T12:32:52.000Z,11268912
2020-11-16T12:32:59.000Z,11268913
2020-11-16T12:33:04.000Z,11268914
2020-11-16T12:33:36.000Z,11268915
2020-11-16T12:33:37.000Z,11268916
2020-11-16T12:33:50.000Z,11268917
2020-11-16T12:34:02.000Z,11268918
2020-11-16T12:34:09.000Z,11268919
2020-11-16T12:34:50.000Z,11268920
2020-11-16T12:35:09.000Z,11268921
2020-11-16T12:35:28.000Z,11268922
2020-11-16T12:35:36.000Z,11268923
2020-11-16T12:36:02.000Z,11268924
2020-11-16T12:36:14.000Z,11268925
2020-11-16T12:36:15.000Z,11268926
2020-11-16T12:36:30.000Z,11268927
2020-11-16T12:36:51.000Z,11268928
2020-11-16T12:36:54.000Z,11268929
2020-11-16T12:36:57.000Z,11268930
2020-11-16T12:36:59.000Z,11268931
2020-11-16T12:37:09.000Z,11268932
2020-11-16T12:37:21.000Z,11268933
2020-11-16T12:37:40.000Z,11268934
2020-11-16T12:37:51.000Z,11268935
2020-11-16T12:37:58.000Z,11268936
2020-11-16T12:38:11.000Z,11268937
2020-11-16T12:38:25.000Z,11268938
2020-11-16T12:39:30.000Z,11268939
2020-11-16T12:40:18.000Z,11268940
2020-11-16T12:40:26.000Z,11268941
2020-11-16T12:40:31.000Z,11268942
2020-11-16T12:40:34.000Z,11268943
2020-11-16T12:41:08.000Z,11268944
2020-11-16T12:41:10.000Z,11268945
2020-11-16T12:41:16.000Z,11268946
2020-11-16T12:41:22.000Z,11268947
2020-11-16T12:41:44.000Z,11268948
2020-11-16T12:41:47.000Z,11268949
2020-11-16T12:41:55.000Z,11268950
2020-11-16T12:42:19.000Z,11268951
2020-11-16T12:43:28.000Z,11268952
2020-11-16T12:43:57.000Z,11268953
2020-11-16T12:44:05.000Z,11268954
2020-11-16T12:44:12.000Z,11268955
2020-11-16T12:44:27.000Z,11268956
2020-11-16T12:44:46.000Z,11268957
2020-11-16T12:45:22.000Z,11268958
2020-11-16T12:45:40.000Z,11268959
2020-11-16T12:45:44.000Z,11268960
2020-11-16T12:45:46.000Z,11268961
2020-11-16T12:45:48.000Z,11268962
2020-11-16T12:46:27.000Z,11268963
2020-11-16T12:47:20.000Z,11268964
2020-11-16T12:47:26.000Z,11268965
2020-11-16T12:47:31.000Z,11268966
2020-11-16T12:47:42.000Z,11268967
2020-11-16T12:47:49.000Z,11268968
2020-11-16T12:48:00.000Z,11268969
2020-11-16T12:48:27.000Z,11268970
2020-11-16T12:48:38.000Z,11268971
2020-11-16T12:48:45.000Z,11268972
2020-11-16T12:49:22.000Z,11268973
2020-11-16T12:49:38.000Z,11268974
2020-11-16T12:49:45.000Z,11268975
2020-11-16T12:49:49.000Z,11268976
2020-11-16T12:49:58.000Z,11268977
2020-11-16T12:49:59.000Z,11268978
2020-11-16T12:50:02.000Z,11268979
2020-11-16T12:50:11.000Z,11268980
2020-11-16T12:50:14.000Z,11268981
2020-11-16T12:50:28.000Z,11268982
2020-11-16T12:51:06.000Z,11268983
2020-11-16T12:51:11.000Z,11268984
2020-11-16T12:51:24.000Z,11268985
2020-11-16T12:51:30.000Z,11268986
2020-11-16T12:51:39.000Z,11268987
2020-11-16T12:51:56.000Z,11268988
2020-11-16T12:52:19.000Z,11268989
2020-11-16T12:52:20.000Z,11268990
2020-11-16T12:52:22.000Z,11268991
2020-11-16T12:52:29.000Z,11268992
2020-11-16T12:52:44.000Z,11268993
2020-11-16T12:53:10.000Z,11268994
2020-11-16T12:53:16.000Z,11268995
2020-11-16T12:53:19.000Z,11268996
2020-11-16T12:53:32.000Z,11268997
2020-11-16T12:53:49.000Z,11268998
2020-11-16T12:53:55.000Z,11268999
2020-11-16T12:54:11.000Z,11269000
2020-11-16T12:54:17.000Z,11269001
2020-11-16T12:54:22.000Z,11269002
2020-11-16T12:54:30.000Z,11269003
2020-11-16T12:54:43.000Z,11269004
2020-11-16T12:55:23.000Z,11269005
2020-11-16T12:55:26.000Z,11269006
2020-11-16T12:55:27.000Z,11269007
2020-11-16T12:55:28.000Z,11269008
2020-11-16T12:55:29.000Z,11269009
2020-11-16T12:55:32.000Z,11269010
2020-11-16T12:55:37.000Z,11269011
2020-11-16T12:56:10.000Z,11269012
2020-11-16T12:56:29.000Z,11269013
2020-11-16T12:56:49.000Z,11269014
2020-11-16T12:57:41.000Z,11269015
2020-11-16T12:58:04.000Z,11269016
2020-11-16T12:58:33.000Z,11269017
2020-11-16T12:58:42.000Z,11269018
2020-11-16T12:59:04.000Z,11269019
2020-11-16T12:59:10.000Z,11269020
2020-11-16T12:59:39.000Z,11269021
2020-11-16T12:59:44.000Z,11269022
2020-11-16T12:59:53.000Z,11269023
2020-11-16T12:59:56.000Z,11269024
2020-11-16T13:00:06.000Z,11269025
2020-11-16T13:00:11.000Z,11269026
2020-11-16T13:00:20.000Z,11269027
2020-11-16T13:00:27.000Z,11269028
2020-11-16T13:00:34.000Z,11269029
2020-11-16T13:00:55.000Z,11269030
2020-11-16T13:00:59.000Z,11269031
2020-11-16T13:01:21.000Z,11269032
2020-11-16T13:01:34.000Z,11269033
2020-11-16T13:02:11.000Z,11269034
2020-11-16T13:02:35.000Z,11269035
2020-11-16T13:02:57.000Z,11269036
2020-11-16T13:03:03.000Z,11269037
2020-11-16T13:03:07.000Z,11269038
2020-11-16T13:03:09.000Z,11269039
2020-11-16T13:03:41.000Z,11269040
2020-11-16T13:03:50.000Z,11269041
2020-11-16T13:04:26.000Z,11269042
2020-11-16T13:04:37.000Z,11269043
2020-11-16T13:04:43.000Z,11269044
2020-11-16T13:04:45.000Z,11269045
2020-11-16T13:05:07.000Z,11269046
2020-11-16T13:05:09.000Z,11269047
2020-11-16T13:05:20.000Z,11269048
2020-11-16T13:06:27.000Z,11269049
2020-11-16T13:06:30.000Z,11269050
2020-11-16T13:06:31.000Z,11269051
2020-11-16T13:06:40.000Z,11269052
2020-11-16T13:07:15.000Z,11269053
2020-11-16T13:07:39.000Z,11269054
2020-11-16T13:07:42.000Z,11269055
2020-11-16T13:07:44.000Z,11269056
2020-11-16T13:08:09.000Z,11269057
2020-11-16T13:08:16.000Z,11269058
2020-11-16T13:08:20.000Z,11269059
2020-11-16T13:08:36.000Z,11269060
2020-11-16T13:08:44.000Z,11269061
2020-11-16T13:08:45.000Z,11269062
2020-11-16T13:08:47.000Z,11269063
2020-11-16T13:08:50.000Z,11269064
2020-11-16T13:08:54.000Z,11269065
2020-11-16T13:09:08.000Z,11269066
2020-11-16T13:09:18.000Z,11269067
2020-11-16T13:09:28.000Z,11269068
2020-11-16T13:10:17.000Z,11269069
2020-11-16T13:10:18.000Z,11269070
2020-11-16T13:10:29.000Z,11269071
2020-11-16T13:10:33.000Z,11269072
